sample_id,air_volume,cold_air_press,hot_air_press,oxygen,hot_air_temp,coal_rate,humidity,gas_rate,furnace_top_press,upper_press_diff,lower_press_diff,total_press_diff,air_press_ratio,furnace_top_temp_avg,air_speed,furnace_throat_temp,pig,all_quality,consumption,fuel_rate,coke_rate
R2S_TEST_D39C8DE30103,4168.534930701127,393.1921560086056,381.6632641824913,11025.446211732744,1177.701275510638,39.104540108144896,6.255909372154453,46.761351294214506,219.86981579741743,51.763726374159226,112.48953865316739,161.6275532529603,25.825165262691655,165.219708999399,288.89558002190614,229.43599173831694,30.83954337390488,57.67810538498187,1.650927812769039,522.0111307543226,340.61667515731097
R2S_TEST_3FD7B53A8366,4131.960061283194,395.29199350011737,384.3370531811863,8847.942592317258,1194.7520129662719,41.804952730986834,13.072239232165673,48.81485966054259,220.04322171725866,55.759331996160576,107.48035279639264,164.4930567558155,25.129394650927413,128.50233434355638,287.92440003447246,208.06736982251348,33.384107779269286,57.80179229150947,1.6471894610737254,500.7111233254842,314.0170210872287
R2S_TEST_2F2B5F23367E,4073.577963550499,394.7932755422343,383.09050774092873,6182.464050654045,1191.311731156123,41.191261669666176,4.842319904780004,49.62842535105067,219.96404950338112,54.387379408929995,109.77369500014777,164.2403038806439,24.9306642655903,165.55297021357075,284.3571127500996,225.44782790180759,32.56904261378081,57.51399509666739,1.6552874530342079,491.18044495730743,303.4916785
R2S_TEST_372029904CBE,4109.161316724898,394.98819535431954,384.67008677889095,9823.2441457249,1200.0205586400386,42.68310923150153,9.136570054518227,48.44967662685602,220.00757910492237,56.801058389565654,105.62942437592535,164.84713830704223,24.868891069904155,139.28599169162325,283.5145967794247,199.87895244446108,34.462093583667816,57.68684830830441,1.6498201081934654,494.75819429450695,312.62856339822287
R2S_TEST_DB69F79F3E69,4107.546870825322,385.3063841077958,374.4146126219734,10823.870392292178,1185.7831365735517,42.607981151171394,18.31050413888485,48.30792047890293,215.93876334325032,48.488005355100704,110.08497320276571,159.18671230055068,25.924864452189656,147.48477849910594,288.5006473294464,188.43371313300108,32.806899517395465,57.61131208580568,1.653765404051652,505.27800670369686,316.9029203359393
R2S_TEST_1B61BE1457C9,4209.54504017228,390.3185047691241,377.5434676400273,10684.000417791689,1200.112029642458,41.90028898699863,14.53806455816626,48.44874236054719,219.9302148414464,55.45709163368598,104.05519806992021,157.76714991661888,26.52455210622468,156.6077891801788,294.032378907158,228.21470361064456,34.27867857713532,57.532140463028355,1.6542707410777233,509.3981629791251,323.4297155170335
R2S_TEST_9E722A1F362A,4171.294085314402,392.91467975315254,380.55670662478536,12002.63949753994,1200.8916888614892,43.76328172285467,20.80135133643153,48.20955594968308,219.73880058113247,54.8468851435525,107.60833351151713,160.63907899041413,25.8322316735069,148.45138355866274,288.53037348418724,204.05735379927694,34.33394000625906,57.574890322320705,1.6548525925428716,502.98949861945414,320.7642511114603
R2S_TEST_CF38498F3F63,4040.6637027661595,391.38707185972095,379.1558855650915,6606.987630807175,1201.373174762189,41.26383857942116,5.822836319510339,48.75444162781505,220.0583645,53.02044006726762,106.71668220634187,158.91618781830422,25.434658923667644,175.365412433786,282.92522113883825,221.3344164527111,32.60573632990752,57.500741097990904,1.656846528619049,493.60654917611345,307.3304795726084
R2S_TEST_6BC2A6D024E7,4118.332315026079,391.0354509432179,379.2379306625479,8664.688265033881,1200.793197521559,41.55527943087831,5.052955315483873,48.50514462147084,220.0583645,54.02663755856412,104.06213159497331,159.61865413988127,25.883395342908305,148.8320273118499,286.68403282651747,214.75095723810196,32.430769433987074,57.617811357371316,1.6513977633310009,503.64878621270054,316.60591275965174
R2S_TEST_504C89936A4F,4114.386369281444,393.87189562082506,384.6833154805179,13574.220080564493,1184.7515265347606,44.80077289387569,9.17586014887658,47.708004322412535,217.90064929526378,52.07333499015405,115.59277268307603,165.73018861257498,24.723323770350756,150.41346604782166,283.82358913071766,202.15779328573407,33.62859936288706,57.52993252196094,1.6539967836632918,509.1825704935087,315.1932673256113
R2S_TEST_981F8B9C25E3,4131.214065237436,399.32732104291614,389.00697785406066,12506.188412515772,1184.472860831522,44.72943914534932,25.942827260518296,48.41890634762285,219.88445934610058,53.08364742267582,117.34025556242541,168.5112490921479,24.548030547160774,184.84225965078585,283.20062006420267,225.87080323514738,34.23913570174655,57.572798563128124,1.6568853777415615,507.21738997944124,313.91500184487495
R2S_TEST_B90913F42302,3373.6111260000002,327.477791,318.890332,9211.8518654887,1186.5044783337187,33.6403260093635,22.488832626596466,46.702182936272216,182.659214,53.260362644086754,81.77124599999999,131.85066450000002,25.235998066861463,195.91481649307252,265.1858609967673,232.14487633400827,32.15135151510577,57.35086561242498,1.6577126824728206,540.0432697495821,352.48064578302433
R2S_TEST_AF5746B52A5C,4250.183402676301,394.2057085964668,380.643021434497,12565.086419358982,1201.4050300000001,43.552345420668665,14.035036425627144,48.93522890497823,219.92515093264964,54.57678112445894,107.0660747622641,160.98108232363018,26.160733608005557,146.18220005218973,294.0783315818772,195.27257773856454,34.18593155282954,57.623322872859745,1.6533757758981584,509.7020118569665,324.69041600550355
R2S_TEST_1245DF454718,4059.17958217705,391.12828870252935,381.9919639104349,4976.410417124814,1169.3767277559632,35.82331478895902,10.754570401604811,49.03481488212062,216.90199302090457,51.92341512382703,114.10998905847528,165.5065969763702,24.568846738547286,182.23363771988235,277.2862575571868,250.44296355032125,31.156450049337202,57.23786186370649,1.6657651826621966,502.24219403359774,316.9279538477428
R2S_TEST_320577AD05DD,4126.167412497244,392.9200940609675,381.1898505219634,7687.526910141523,1185.072018066476,39.55862563776597,26.757378682434204,48.33439444971572,218.17139087263004,49.19760440908669,113.94664284819373,163.8305579885607,25.18079357165974,204.5869936007686,285.4016433247215,239.85103289912652,31.94328294464835,57.59490137979081,1.654019239347951,508.7597106947163,325.39531493182244
R2S_TEST_8295D7D19D32,4037.533315558201,382.22519676922576,371.46013711156945,8388.953881726262,1193.1905477684381,43.043542428678585,10.268950728909795,46.70504502563575,219.9810909026388,56.866299814910604,95.26418073839463,152.40735466969767,26.84746079278703,135.87589585443945,286.9791871021949,206.3741589730803,32.043781710128265,57.69741356608505,1.6499326969984243,521.5417625785435,337.65804742832717
R2S_TEST_A9A47533CB61,4274.997528814256,400.97551265727964,388.5507548502839,13747.543450755391,1184.5313170771108,45.44408093776504,10.33459600691319,47.75234585874435,219.91058089748438,50.18034009344882,119.21306166899238,168.07777091800324,24.84238319944656,161.0733538029745,289.99196922314826,162.98094808014622,34.43753726680888,57.53615935766716,1.6531061915074872,510.78610689258625,319.1867415431765
R2S_TEST_B3EFA4A97145,4162.9094040944665,387.5416316071866,375.3476388192856,10071.016992029525,1184.0039106058275,42.370064584329896,12.537927670168983,47.6182200262069,219.95331359167452,57.82014900554619,97.35496967004823,155.3787275881479,26.880686109779454,120.283384625,292.7638835075711,185.3604281313724,34.344943430395524,57.47612421450264,1.6542337253800292,497.20721257776603,317.06063705318695
R2S_TEST_FC5CEA0E8E68,4055.8806397590815,381.8581743550212,370.2104833779517,9177.206187141803,1187.1691359054362,40.39748284159095,16.470224950623656,48.93234096660916,215.7803067961512,46.46734717450944,107.79768883465971,153.93957946204995,26.288472580047664,150.83937685735737,287.8675046757077,227.75358839532106,32.323307154873724,57.5290283548488,1.6553675619100254,504.80928065523096,321.0769471335981
R2S_TEST_F9C0F7758EBC,4032.5860567086115,385.61521771507,375.2011318980497,3976.4675275,1189.0577984850368,37.2298941350865,11.898645847681836,48.901464825684315,215.0958587351196,53.40926528924533,104.47159149338438,160.16187079668674,25.21633567744474,184.48153033725842,283.0652357984438,241.44489239795408,31.118367197639014,56.94411463779884,1.669778269379495,494.7171612604743,311.80869935138685
R2S_TEST_5AB7DDC47111,4156.969599307165,395.38365226795827,383.87897225827265,10079.161460765397,1199.9132372497552,41.71089737807224,16.262889949178227,48.90186598353347,219.91174491649844,56.012982495560706,106.90892608583215,165.19913304065668,25.393429709529666,137.52891853483732,287.03741498144655,206.78314199941858,34.83061091424096,57.62875856292558,1.6542503552110384,495.6749429357148,310.9961960559603
R2S_TEST_5B5BE84B2A3C,4256.33327989521,400.48629336900564,390.3660438444928,12951.487277891594,1189.5390433791981,42.95729421647227,24.296831095931143,47.86963420985015,219.9982937465929,50.917843022529574,117.70365015538609,168.78339279881018,24.988182686924194,147.4439180718616,290.1289499245552,215.93142554042913,34.30480273369117,57.31700848983884,1.6614803727470975,508.1965429752842,325.4474444767077
R2S_TEST_D30EA43F5A14,4003.381986523596,378.4749412167092,368.66760221960146,9679.763084946562,1187.516046732171,36.535242971032005,25.941418493070447,46.8315804099495,213.04493508378678,45.82853288358564,108.82675713193824,156.02302660718416,25.656567919936066,184.25676632948472,285.37077010247964,187.57954760477264,31.81625707103122,57.667813233876934,1.649692345007896,530.5505099394917,346.40081460187486
R2S_TEST_FF32B45A727A,4179.9000709792335,392.48959186047585,382.6696341828349,9876.7887280889,1200.7866176096477,42.622168844161685,8.756235389223272,49.056695403431185,219.89038535595066,56.30254839254094,104.43075260970652,161.56358496124437,26.013628988684243,128.1174807506119,291.31568985180087,203.49837845416985,34.61452395547214,57.473667531905086,1.6558039523525685,498.02490223161186,311.6745894067305
R2S_TEST_8AE83E9DD387,4238.574597759183,397.55635537381806,386.97260779295004,13901.704454353468,1182.0634242606852,46.525284887549354,8.955053684681161,48.3195512302661,220.0583645,49.999820701968694,115.66165500864778,166.24487571920807,25.376521024266726,152.38899257641123,291.0194829664065,182.127576073801,33.673461528731586,57.221646987112145,1.6606244103266243,512.2904495589199,318.49691337891755
R2S_TEST_ED80E639B3EA,4269.232523805989,397.5429070647294,384.7592141822753,13770.218343481602,1187.4127749176062,45.32462828745368,18.20251883412986,47.60664782242646,220.0583645,47.92621349161859,116.25224755864227,163.6901478831739,25.822431277427047,161.71913187475076,292.8441678146071,177.68996239803172,34.44684005664923,57.184145130940465,1.6643543138293664,506.5389312382189,315.50265996740006
R2S_TEST_436D44FAC1FD,4080.0205113538595,389.68640251147536,378.0271315515255,10787.9694294287,1185.4181960571934,40.786538149256195,13.318424386774092,48.65407757465032,216.1486587968381,50.04220216599596,112.39662989216602,161.27458946243723,25.43052483554577,157.51560409935692,286.17895008642427,235.3889876589538,32.475712587662635,57.347583712690664,1.6621986078478892,503.76324147894474,318.4013617310729
